Age,Annual_Income,Employment_Duration_Years,Number_of_Dependents,Loan_Amount,Loan_Tenure_Months,Existing_Loans_Count,Total_Outstanding_Debt,Existing_Monthly_EMI,Debt_to_Income_Ratio,Loan_to_Income_Ratio,Credit_Utilization,Previous_Defaults,Missed_Payments,Maximum_Days_Past_Due,Recent_Credit_Enquiries,Credit_History_Length,Number_of_Credit_Accounts,Payment_History,Credit_Score,Employment_Type_Business Owner,Employment_Type_Contract,Employment_Type_Professional,Employment_Type_Salaried,Employment_Type_Self-Employed,Loan_Purpose_Business,Loan_Purpose_Consumer Durable,Loan_Purpose_Education,Loan_Purpose_Home,Loan_Purpose_Home Renovation,Loan_Purpose_Medical,Loan_Purpose_Personal,Loan_Purpose_Vehicle
49,928200,6.0,2,1110000,60,0,0.0,0.0,33.71,119.59,10.75,0,3,42,3,28.0,1,94.22,787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44,451100,8.7,1,640000,12,0,0.0,0.0,95.0,141.88,32.59,0,0,0,1,21.2,1,96.46,714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39,672000,8.6,2,1171000,24,0,0.0,0.0,95.0,174.26,49.99,0,1,16,2,14.2,1,99.35,647,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,774800,1.8,1,2008000,60,0,0.0,0.0,65.25,259.16,41.77,0,1,11,2,0.5,2,100.0,643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28,478200,10.7,1,655000,12,1,359600.0,11420.0,95.0,136.97,16.96,0,1,5,1,6.6,4,98.42,677,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,838700,5.9,2,612000,60,1,370400.0,9840.0,35.5,72.97,30.7,0,0,0,3,19.3,3,100.0,751,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26,956000,4.4,2,2267000,48,0,0.0,0.0,73.95,237.13,34.56,0,2,32,2,5.2,2,95.19,655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24,709100,5.9,0,1152000,48,1,77200.0,1930.0,59.17,162.46,22.75,0,0,0,2,0.5,3,100.0,680,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34,247400,4.1,2,225000,36,1,169900.0,6020.0,65.26,90.95,11.46,0,0,0,3,12.9,3,100.0,705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35,1034900,1.9,1,1917000,36,0,0.0,0.0,74.21,185.24,25.6,0,0,0,1,5.7,1,99.13,694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47,373700,6.6,4,584000,12,1,65500.0,1940.0,95.0,156.28,53.02,2,1,14,1,17.5,4,79.45,605,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1939300,3.5,1,1106000,36,1,744500.0,21920.0,38.09,57.03,31.15,0,0,0,0,3.8,3,100.0,708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
